treatment,run_id,problem,uses_cohorts,solution_found,solution_length,update_found,evaluation_found,update_first_solution_found,evaluation_first_solution_found,program,cohort_config,test_mode
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11322,compare-string-lengths,1,True,9,1057,10570000.0,1047,10470000.0,"[StrLength(1001001001110100,0101110000111001,0010111011000110),StrLength(1111010011110001,0011111001000100,1101110100111111),TestNumLess(1011001010010100,1100100000100011,1110111011000111),SubmitVal(0111111010110110,0101010011001010,1010101011011111),While(1111010011110001,0011111001000100,1101010100111111),StrLength(1001001001110110,0101110000111001,1010011011000110),StrLength(1111000011110001,0011111001000100,1101110100101111),TestNumLess(1011001010010100,1100100000000011,1110111011000111),SubmitVal(0111011010110110,0101010011001010,1010101011011111)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11323,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11324,compare-string-lengths,1,True,8,1203,12030000.0,1203,12030000.0,"[Add(0111011111010001,1110101000110101,0000101110101000),TestNumLess(1101000110101100,1011001000111100,1100001010111010),StrLength(0101000010100111,0100010100111101,0010000011101110),LoadStr2(1110101010110001,0000000001000111,1101101000100101),StrLength(1010000000110110,0010001100101010,1000011000000111),Mod(1101000000111100,1100000001100111,0000001101101010),SubmitVal(1100000001100000,1000100010110011,1010000011011011),Routine(1001100010111001,1001010011001110,0000110010010110)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11325,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11326,compare-string-lengths,1,True,9,1821,18210000.0,150,1500000.0,"[Close(1001011011101110,0001011111101000,0000110011110001),StrLength(1010101011011101,1010111100010110,0001111000001011),StrLength(1001000000001111,1001011010010100,1001001001001110),TestNumLess(0011001110101110,0001110100110100,1000101011011101),LoadStr2(1111111010001100,0101000111011111,1101101100001111),TestNumEqu(0011111101100010,1100111001111100,1001101010001001),SubmitVal(1100111001010000,0011010010001111,0100010110010110),If(1111101010011001,1101001000001001,0110101001010101),LoadStr3(1001001010110000,1010011110011110,1101111101010011)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11327,compare-string-lengths,1,True,9,1278,12780000.0,72,720000.0,"[StrLength(1010110101010110,0101111010100000,1001101001111110),StrLength(0000100011010010,1101011100010000,1001001001101100),SubmitVal(0100010101111011,1100011001110001,1010001111100111),LoadStr2(0111101011110111,0100100001111000,0110111011000011),TestNumGreaterTEqu(1101101010101101,0111101100010101,1010010001100110),While(1010000111001101,1010101101011011,1111100000010000),Call(0101100101011011,0001100111011010,0000001011000100),Close(0101101001011101,1011101011111110,0101111111111010),Routine(1000111000111101,0110001100000101,0010010000111001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11328,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11329,compare-string-lengths,1,True,9,2693,26930000.0,2473,24730000.0,"[SubmitFalse(1001000111111011,0111111000000111,0111000100011110),StrLength(0101100101010110,1110001101100000,1010111100100001),StrLength(1011100110000001,0001001010001001,1010100110011100),TestNumGreater(1001100100101001,0111001110000111,0001000100100110),Countdown(0101101100110011,1010010011010100,1101111101101010),StrLength(0011100010000100,0001001010001001,1010000100110101),StrLength(0111101100111001,0100001000000010,0111010100111001),TestNumGreater(1001101100001100,0101001110000110,0111000100100111),SubmitVal(1010100100100010,1100111011100110,0011101100001100)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11330,compare-string-lengths,1,True,11,1122,11220000.0,177,1770000.0,"[StrConcat(0111110000000110,0000011101101000,0011000010110100),TestNumGreaterTEqu(0110000001111101,0100010110000011,0110111000101111),LoadStr3(1001011001101010,0011000100101101,1100111011111000),While(1000101010101111,0011010111010101,1010011110101010),StrLength(1111000100100000,1000110010011001,0101011100100101),SubmitVal(0111100101000101,0000111001000001,1010110010001111),StrConcat(1110110001110100,0001000000010111,1110001011110000),StrLength(1100011110000101,1111011000111011,1000101110001111),Sub(0101100110111011,0011010101111011,0111110101111000),Routine(1011100001010011,1000111001100000,1110010100111100),Call(1111101011101110,0010100111101110,1110000100000000)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11331,compare-string-lengths,1,True,9,1554,15540000.0,465,4650000.0,"[StrLength(0011111100001011,1000001100101111,1011110100000111),StrLength(0101010101101010,0111000111011101,0101010001101010),SubmitFalse(1110100010111010,0110010110000111,1110000000101111),Mod(0011011101100101,0000101101011101,1011011010010101),While(0000110000000111,0010001011111000,0110001111010010),TestNumLessTEqu(0000010111000001,0010111101100011,0001011100101101),StrLength(1100011100111110,0000110101110100,0001010101111111),SubmitVal(1111111110111000,1001110010110001,0101000110110110),TestNumGreater(1011001111110110,0111111101001100,1000110110101011)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11332,compare-string-lengths,1,True,7,1176,11760000.0,612,6120000.0,"[StrLength(0100010111001001,1001100111010000,1001111100001001),StrLength(1100111000001100,1101011110010101,1000010111110110),TestNumGreaterTEqu(0001011101110001,1010001100011010,0011011010011101),StrLength(1010001110110100,1101011111010001,1100010011111011),TestNumGreater(0101011111100001,1010101100111011,1101101011011000),TestNumGreater(1101100000011001,1011011010011011,0101110101011010),SubmitVal(0110010101110101,1111001011101111,1011100001100010)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11333,compare-string-lengths,1,True,8,2007,20070000.0,1707,17070000.0,"[SubmitFalse(0110110001100101,1011000001010101,0010111010010111),StrLength(1000111011101011,0001011010011111,0011001100010111),StrLength(1011000000111011,1010000110101010,1011101101110010),StrLength(1100000110010000,0001010111101100,1110101001110100),TestNumGreater(0100010001010110,0100110110000111,1011001101100011),TestNumLess(0000000101000111,1010111010111100,0011011111010111),Countdown(0011010110111010,0110001111001001,0001111110100001),SubmitVal(0010111110111111,1011100011010111,1111011110000110)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11334,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11335,compare-string-lengths,1,True,7,1760,17600000.0,1754,17540000.0,"[StrLength(0101100111001001,1001101110011100,0110011001000110),StrLength(1000001000100000,0110001101110011,0000111011011101),TestNumGreater(1011001100110101,1010100110111001,1101111111101000),SubmitVal(1111111011100000,1011001101111110,0011100000011110),Countdown(1111101100011010,0010000101110110,0110111010100101),LoadStr1(1001111110010100,1101111001010110,1001100000010001),Routine(0000000110010010,1010101111000010,1000011000000001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11336,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11337,compare-string-lengths,1,True,9,770,7700000.0,770,7700000.0,"[StrLength(0100001110101010,1000100011001001,1101001011001110),SubmitVal(1010110111111101,1010001100001001,1001110001100111),Inc(1001100101001000,1100001111001110,0011000010011110),TestNumGreater(1001010010001010,0111011110100010,1011100110100111),While(1011010111110100,0111110111011001,1110001011011111),StrLength(1100001001110010,0011101101011000,1111011111001100),SwapMem(0011110111001110,1111111011111010,0101100011100001),Routine(1101010110100010,1100100001010011,1001010100011001),TestMemNEqu(0000111000011110,1000101011011001,1110010010010100)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11338,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11339,compare-string-lengths,1,True,8,322,3220000.0,43,430000.0,"[TestNumLessTEqu(0101111100010011,1000011010010001,0010001001100110),TestNumGreater(0010000000001011,0011100100000111,1001000111101011),SubmitVal(1000000110001000,0011011101001010,0111001100111101),ModuleDef(0101001000100111,0100001111010100,0001111001010010),StrLength(1000110111101010,0010011010010001,1111011110101011),StrLength(1000001000111000,1111101011110001,1110010001101011),StrLength(1111010010110111,1101000111110101,0100011011000110),TestNumGreater(1111111001010111,0001110101010101,1111000000100110)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11340,compare-string-lengths,1,True,9,377,3770000.0,52,520000.0,"[StrLength(1101101011000100,1000011100111101,1010100001100011),StrLength(0100110011001101,1001000011111101,0110001111011000),StrLength(0101001000100010,0010101000111000,1010111010011111),SubmitVal(0010101101101000,1010100100001110,1000010110111000),TestNumGreater(1101101100110001,1000000101101111,0110000011111101),Countdown(0000100111110110,1000000000000101,0100011111101011),StrLength(1101100001010010,0000101000110000,1011111011011111),TestNumGreater(0101101100110001,1000010101101111,0100110011111101),SubmitVal(1010101010111111,1111100101000101,1000110101101101)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11341,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11342,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11343,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11344,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11345,compare-string-lengths,1,True,11,1774,17740000.0,438,4380000.0,"[SwapMem(0100111111101111,0111011000110011,1000001111000100),Input(0011001111101101,0111110101101111,1001011001011010),SubmitVal(0110011111111010,0111011011001000,1110110011110100),If(1010111011111000,1010100010000110,1111010110010110),LoadStr3(0111010100100101,0000011100110001,0010010000110111),Close(0111000101011001,1001011100000101,0011111110101001),LoadStr2(1011011101001111,0100011111011100,1101001010101111),StrLength(1000001110001000,1101010110100111,1011111001111000),StrLength(0001000111101100,0111101101101111,1010100111011011),TestNumLess(0011010111100111,1111111011110101,1101101001011111),Call(0001001010000110,0010001110011111,0101000010010110)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11346,compare-string-lengths,1,True,9,1260,12600000.0,872,8720000.0,"[StrLength(0000110011001001,0101100010010101,1110101100010111),SwapMem(1110100101100001,0111111100010111,1010011010011110),SubmitVal(0111111001100001,1000011100101000,1010110011110111),While(0111111111001010,1010000010000010,0011011101110101),Close(1101000100101001,0010001111100011,0000100000011001),StrLength(0000000110100110,0110000010111101,1101011010100011),TestNumGreaterTEqu(0111100010100101,1000001011111111,1011001010111010),TestMemEqu(0100110110101010,0111101100110010,0100110110111110),Routine(1000001011101101,0101010100001100,1100001111000010)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11347,compare-string-lengths,1,True,8,204,2040000.0,74,740000.0,"[SubmitVal(1010101001010010,0000110101111000,0110010011011000),StrLength(1101000001101000,1001111001010100,0001000101010001),TestNumGreaterTEqu(1011100011010101,0100101111011110,1101110001011000),Countdown(1101011101010101,0010011000000101,1000111011001101),SwapMem(0010100101010100,0110111000010111,0101011000011000),StrLength(0001010001011010,0011011000110110,0011110011001110),TestNumLess(1100101100001010,1001001110010010,0010101011001101),Routine(0111010010011000,0001100000100110,0001010111110101)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11348,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11349,compare-string-lengths,1,True,10,1703,17030000.0,96,960000.0,"[StrLength(0000000000101001,1101111111110110,1110010011010111),Close(1101000100111101,1100111111111011,0010001000011110),StrLength(1011100001011111,0010101001100011,0100110010110000),SubmitVal(1011110111000111,1110010101001010,1111101000000010),IsStr(1111111011001110,0010111010100011,1101010111010010),TestNumGreater(1111111111001100,0111010000110001,1000100100111010),SwapMem(0011101100110001,1101010110001011,1010001100001001),Countdown(1011001100100011,1011001111111100,0101010110111100),Countdown(1000110111110111,0110011000101000,1110011111011110),LoadStr1(1110011110110011,1001001110011101,0010011101011001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11350,compare-string-lengths,1,True,7,443,4430000.0,204,2040000.0,"[StrLength(1011010110011101,1001010100101101,0000011001010001),StrLength(1100010001110101,1110100011011011,0101001101011111),TestNumGreater(0011101101110011,1100001100100100,1001100100010010),Mod(1001000101011111,0001010000010101,0110011001000111),StrLength(1101010110110101,0011101100110101,0000011001011001),TestNumGreater(0011101101010001,1101011110100110,0011101110000011),SubmitVal(0011001110001110,1110110001111000,0010100001011000)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11351,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11352,compare-string-lengths,1,True,10,944,9440000.0,697,6970000.0,"[StrLength(0101000001011010,0101001100010111,1110010000100101),SubmitVal(0010001101000111,0011101001111011,1000001001000000),StrLength(0111001011010101,0101011011011001,0111110110010101),StrLength(0001100010000111,1111000000001010,0000001101111011),While(1011000000101101,0001111111100000,0101011101101111),TestNumLessTEqu(0111001110001110,0011011001011100,0111100010001111),TestNumGreaterTEqu(0110011111001000,0100010110011110,1100011111010101),Call(0010001101010110,0000101111000111,1100110010100000),IfNot(0101010000011011,1110010011010000,0011001110010001),SubmitTrue(0100001111101011,1001000110001010,0011000011011100)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11353,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11354,compare-string-lengths,1,True,7,764,7640000.0,762,7620000.0,"[StrLength(0011000111001011,0011101100110010,1001110110111110),StrLength(0101000010111001,1001101001100001,1000110011100001),TestNumLess(0001011101001000,0010001100000000,1101100101110100),SubmitVal(0100000100001100,0111111010011100,0011101101100110),LoadStr2(1011101011001010,1011001010110111,0010101011111110),Countdown(1001000101010000,1000100011011010,1111000111011000),Routine(0101111010110001,0100000110000100,0110000011001000)]",cn10:cs10,SEL_COHORT_LEX
